id,defects
162368,0.6552936089515025
162369,0.6552936089515025
162370,0.6552936089515025
162371,0.6552936089515025
162372,0.6552936089515025
162373,0.6552936089515025
162374,0.6552936089515025
162375,0.6552936089515025
162376,0.6552936089515025
162377,0.6552936089515025
162378,0.6552936089515025
162379,0.6552936089515025
162380,0.6552936089515025
162381,0.6552936089515025
162382,0.6552936089515025
162383,0.6552936089515025
162384,0.6552936089515025
162385,0.6552936089515025
162386,0.6552936089515025
162387,0.6552936089515025
162388,0.6552936089515025
162389,0.6552936089515025
162390,0.6552936089515025
162391,0.6552936089515025
162392,0.6552936089515025
162393,0.6552936089515025
162394,0.6552936089515025
162395,0.6552936089515025
162396,0.6552936089515025
162397,0.6552936089515025
162398,0.6552936089515025
162399,0.6552936089515025
162400,0.6552936089515025
162401,0.6552936089515025
162402,0.6552936089515025
162403,0.6552936089515025
162404,0.6552936089515025
162405,0.6552936089515025
162406,0.6552936089515025
162407,0.6552936089515025
162408,0.6552936089515025
162409,0.6552936089515025
162410,0.6552936089515025
162411,0.6552936089515025
162412,0.6552936089515025
162413,0.6552936089515025
162414,0.6552936089515025
162415,0.6552936089515025
162416,0.6552936089515025
162417,0.6552936089515025
162418,0.6552936089515025
162419,0.6552936089515025
162420,0.6552936089515025
162421,0.6552936089515025
162422,0.6552936089515025
162423,0.6552936089515025
162424,0.6552936089515025
162425,0.6552936089515025
162426,0.6552936089515025
162427,0.6552936089515025
162428,0.6552936089515025
162429,0.6552936089515025
162430,0.6552936089515025
162431,0.6552936089515025
162432,0.6552936089515025
162433,0.6552936089515025
162434,0.6552936089515025
162435,0.6552936089515025
162436,0.6552936089515025
162437,0.6552936089515025
162438,0.6552936089515025
162439,0.6552936089515025
162440,0.6552936089515025
162441,0.6552936089515025
162442,0.6552936089515025
162443,0.6552936089515025
162444,0.6552936089515025
162445,0.6552936089515025
162446,0.6552936089515025
162447,0.6552936089515025
162448,0.6552936089515025
162449,0.6552936089515025
162450,0.6552936089515025
162451,0.6552936089515025
162452,0.6552936089515025
162453,0.6552936089515025
162454,0.6552936089515025
162455,0.6552936089515025
162456,0.6552936089515025
162457,0.6552936089515025
162458,0.6552936089515025
162459,0.6552936089515025
162460,0.6552936089515025
162461,0.6552936089515025
162462,0.6552936089515025
162463,0.6552936089515025
162464,0.6552936089515025
162465,0.6552936089515025
162466,0.6552936089515025
162467,0.6552936089515025
162468,0.6552936089515025
162469,0.6552936089515025
162470,0.6552936089515025
162471,0.6552936089515025
162472,0.6552936089515025
162473,0.6552936089515025
162474,0.6552936089515025
162475,0.6552936089515025
162476,0.6552936089515025
162477,0.6552936089515025
162478,0.6552936089515025
162479,0.6552936089515025
162480,0.6552936089515025
162481,0.6552936089515025
162482,0.6552936089515025
162483,0.6552936089515025
162484,0.6552936089515025
162485,0.6552936089515025
162486,0.6552936089515025
162487,0.6552936089515025
162488,0.6552936089515025
162489,0.6552936089515025
162490,0.6552936089515025
162491,0.6552936089515025
162492,0.6552936089515025
162493,0.6552936089515025
162494,0.6552936089515025
162495,0.6552936089515025
162496,0.6552936089515025
162497,0.6552936089515025
162498,0.6552936089515025
162499,0.6552936089515025
162500,0.6552936089515025
162501,0.6552936089515025
162502,0.6552936089515025
162503,0.6552936089515025
162504,0.6552936089515025
162505,0.6552936089515025
162506,0.6552936089515025
162507,0.6552936089515025
162508,0.6552936089515025
162509,0.6552936089515025
162510,0.6552936089515025
162511,0.6552936089515025
162512,0.6552936089515025
162513,0.6552936089515025
162514,0.6552936089515025
162515,0.6552936089515025
162516,0.6552936089515025
162517,0.6552936089515025
162518,0.6552936089515025
162519,0.6552936089515025
162520,0.6552936089515025
162521,0.6552936089515025
162522,0.6552936089515025
162523,0.6552936089515025
162524,0.6552936089515025
162525,0.6552936089515025
162526,0.6552936089515025
162527,0.6552936089515025
162528,0.6552936089515025
162529,0.6552936089515025
162530,0.6552936089515025
162531,0.6552936089515025
162532,0.6552936089515025
162533,0.6552936089515025
162534,0.6552936089515025
162535,0.6552936089515025
162536,0.6552936089515025
162537,0.6552936089515025
162538,0.6552936089515025
162539,0.6552936089515025
162540,0.6552936089515025
162541,0.6552936089515025
162542,0.6552936089515025
162543,0.6552936089515025
162544,0.6552936089515025
162545,0.6552936089515025
162546,0.6552936089515025
162547,0.6552936089515025
162548,0.6552936089515025
162549,0.6552936089515025
162550,0.6552936089515025
162551,0.6552936089515025
162552,0.6552936089515025
162553,0.6552936089515025
162554,0.6552936089515025
162555,0.6552936089515025
162556,0.6552936089515025
162557,0.6552936089515025
162558,0.6552936089515025
162559,0.6552936089515025
162560,0.6552936089515025
162561,0.6552936089515025
162562,0.6552936089515025
162563,0.6552936089515025
162564,0.6552936089515025
162565,0.6552936089515025
162566,0.6552936089515025
162567,0.6552936089515025
162568,0.6552936089515025
162569,0.6552936089515025
162570,0.6552936089515025
162571,0.6552936089515025
162572,0.6552936089515025
162573,0.6552936089515025
162574,0.6552936089515025
162575,0.6552936089515025
162576,0.6552936089515025
162577,0.6552936089515025
162578,0.6552936089515025
162579,0.6552936089515025
162580,0.6552936089515025
162581,0.6552936089515025
162582,0.6552936089515025
162583,0.6552936089515025
162584,0.6552936089515025
162585,0.6552936089515025
162586,0.6552936089515025
162587,0.6552936089515025
162588,0.6552936089515025
162589,0.6552936089515025
162590,0.6552936089515025
162591,0.6552936089515025
162592,0.6552936089515025
162593,0.6552936089515025
162594,0.6552936089515025
162595,0.6552936089515025
162596,0.6552936089515025
162597,0.6552936089515025
162598,0.6552936089515025
162599,0.6552936089515025
162600,0.6552936089515025
162601,0.6552936089515025
162602,0.6552936089515025
162603,0.6552936089515025
162604,0.6552936089515025
162605,0.6552936089515025
162606,0.6552936089515025
162607,0.6552936089515025
162608,0.6552936089515025
162609,0.6552936089515025
162610,0.6552936089515025
162611,0.6552936089515025
162612,0.6552936089515025
162613,0.6552936089515025
162614,0.6552936089515025
162615,0.6552936089515025
162616,0.6552936089515025
162617,0.6552936089515025
162618,0.6552936089515025
162619,0.6552936089515025
162620,0.6552936089515025
162621,0.6552936089515025
162622,0.6552936089515025
162623,0.6552936089515025
162624,0.6552936089515025
162625,0.6552936089515025
162626,0.6552936089515025
162627,0.6552936089515025
162628,0.6552936089515025
162629,0.6552936089515025
162630,0.6552936089515025
162631,0.6552936089515025
162632,0.6552936089515025
162633,0.6552936089515025
162634,0.6552936089515025
162635,0.6552936089515025
162636,0.6552936089515025
162637,0.6552936089515025
162638,0.6552936089515025
162639,0.6552936089515025
162640,0.6552936089515025
162641,0.6552936089515025
162642,0.6552936089515025
162643,0.6552936089515025
162644,0.6552936089515025
162645,0.6552936089515025
162646,0.6552936089515025
162647,0.6552936089515025
162648,0.6552936089515025
162649,0.6552936089515025
162650,0.6552936089515025
162651,0.6552936089515025
162652,0.6552936089515025
162653,0.6552936089515025
162654,0.6552936089515025
162655,0.6552936089515025
162656,0.6552936089515025
162657,0.6552936089515025
162658,0.6552936089515025
162659,0.6552936089515025
162660,0.6552936089515025
162661,0.6552936089515025
162662,0.6552936089515025
162663,0.6552936089515025
162664,0.6552936089515025
162665,0.6552936089515025
162666,0.6552936089515025
162667,0.6552936089515025
162668,0.6552936089515025
162669,0.6552936089515025
162670,0.6552936089515025
162671,0.6552936089515025
162672,0.6552936089515025
162673,0.6552936089515025
162674,0.6552936089515025
162675,0.6552936089515025
162676,0.6552936089515025
162677,0.6552936089515025
162678,0.6552936089515025
162679,0.6552936089515025
162680,0.6552936089515025
162681,0.6552936089515025
162682,0.6552936089515025
162683,0.6552936089515025
162684,0.6552936089515025
162685,0.6552936089515025
162686,0.6552936089515025
162687,0.6552936089515025
162688,0.6552936089515025
162689,0.6552936089515025
162690,0.6552936089515025
162691,0.6552936089515025
162692,0.6552936089515025
162693,0.6552936089515025
162694,0.6552936089515025
162695,0.6552936089515025
162696,0.6552936089515025
162697,0.6552936089515025
162698,0.6552936089515025
162699,0.6552936089515025
162700,0.6552936089515025
162701,0.6552936089515025
162702,0.6552936089515025
162703,0.6552936089515025
162704,0.6552936089515025
162705,0.6552936089515025
162706,0.6552936089515025
162707,0.6552936089515025
162708,0.6552936089515025
162709,0.6552936089515025
162710,0.6552936089515025
162711,0.6552936089515025
162712,0.6552936089515025
162713,0.6552936089515025
162714,0.6552936089515025
162715,0.6552936089515025
162716,0.6552936089515025
162717,0.6552936089515025
162718,0.6552936089515025
162719,0.6552936089515025
162720,0.6552936089515025
162721,0.6552936089515025
162722,0.6552936089515025
162723,0.6552936089515025
162724,0.6552936089515025
162725,0.6552936089515025
162726,0.6552936089515025
162727,0.6552936089515025
162728,0.6552936089515025
162729,0.6552936089515025
162730,0.6552936089515025
162731,0.6552936089515025
162732,0.6552936089515025
162733,0.6552936089515025
162734,0.6552936089515025
162735,0.6552936089515025
162736,0.6552936089515025
162737,0.6552936089515025
162738,0.6552936089515025
162739,0.6552936089515025
162740,0.6552936089515025
162741,0.6552936089515025
162742,0.6552936089515025
162743,0.6552936089515025
162744,0.6552936089515025
162745,0.6552936089515025
162746,0.6552936089515025
162747,0.6552936089515025
162748,0.6552936089515025
162749,0.6552936089515025
162750,0.6552936089515025
162751,0.6552936089515025
162752,0.6552936089515025
162753,0.6552936089515025
162754,0.6552936089515025
162755,0.6552936089515025
162756,0.6552936089515025
162757,0.6552936089515025
162758,0.6552936089515025
162759,0.6552936089515025
162760,0.6552936089515025
162761,0.6552936089515025
162762,0.6552936089515025
162763,0.6552936089515025
162764,0.6552936089515025
162765,0.6552936089515025
162766,0.6552936089515025
162767,0.6552936089515025
162768,0.6552936089515025
162769,0.6552936089515025
162770,0.6552936089515025
162771,0.6552936089515025
162772,0.6552936089515025
162773,0.6552936089515025
162774,0.6552936089515025
162775,0.6552936089515025
162776,0.6552936089515025
162777,0.6552936089515025
162778,0.6552936089515025
162779,0.6552936089515025
162780,0.6552936089515025
162781,0.6552936089515025
162782,0.6552936089515025
162783,0.6552936089515025
162784,0.6552936089515025
162785,0.6552936089515025
162786,0.6552936089515025
162787,0.6552936089515025
162788,0.6552936089515025
162789,0.6552936089515025
162790,0.6552936089515025
162791,0.6552936089515025
162792,0.6552936089515025
162793,0.6552936089515025
162794,0.6552936089515025
162795,0.6552936089515025
162796,0.6552936089515025
162797,0.6552936089515025
162798,0.6552936089515025
162799,0.6552936089515025
162800,0.6552936089515025
162801,0.6552936089515025
162802,0.6552936089515025
162803,0.6552936089515025
162804,0.6552936089515025
162805,0.6552936089515025
162806,0.6552936089515025
162807,0.6552936089515025
162808,0.6552936089515025
162809,0.6552936089515025
162810,0.6552936089515025
162811,0.6552936089515025
162812,0.6552936089515025
162813,0.6552936089515025
162814,0.6552936089515025
162815,0.6552936089515025
162816,0.6552936089515025
162817,0.6552936089515025
162818,0.6552936089515025
162819,0.6552936089515025
162820,0.6552936089515025
162821,0.6552936089515025
162822,0.6552936089515025
162823,0.6552936089515025
162824,0.6552936089515025
162825,0.6552936089515025
162826,0.6552936089515025
162827,0.6552936089515025
162828,0.6552936089515025
162829,0.6552936089515025
162830,0.6552936089515025
162831,0.6552936089515025
162832,0.6552936089515025
162833,0.6552936089515025
162834,0.6552936089515025
162835,0.6552936089515025
162836,0.6552936089515025
162837,0.6552936089515025
162838,0.6552936089515025
162839,0.6552936089515025
162840,0.6552936089515025
162841,0.6552936089515025
162842,0.6552936089515025
162843,0.6552936089515025
162844,0.6552936089515025
162845,0.6552936089515025
162846,0.6552936089515025
162847,0.6552936089515025
162848,0.6552936089515025
162849,0.6552936089515025
162850,0.6552936089515025
162851,0.6552936089515025
162852,0.6552936089515025
162853,0.6552936089515025
162854,0.6552936089515025
162855,0.6552936089515025
162856,0.6552936089515025
162857,0.6552936089515025
162858,0.6552936089515025
162859,0.6552936089515025
162860,0.6552936089515025
162861,0.6552936089515025
162862,0.6552936089515025
162863,0.6552936089515025
162864,0.6552936089515025
162865,0.6552936089515025
162866,0.6552936089515025
162867,0.6552936089515025
162868,0.6552936089515025
162869,0.6552936089515025
162870,0.6552936089515025
162871,0.6552936089515025
162872,0.6552936089515025
162873,0.6552936089515025
162874,0.6552936089515025
162875,0.6552936089515025
162876,0.6552936089515025
162877,0.6552936089515025
162878,0.6552936089515025
162879,0.6552936089515025
162880,0.6552936089515025
162881,0.6552936089515025
162882,0.6552936089515025
162883,0.6552936089515025
162884,0.6552936089515025
162885,0.6552936089515025
162886,0.6552936089515025
162887,0.6552936089515025
162888,0.6552936089515025
162889,0.6552936089515025
162890,0.6552936089515025
162891,0.6552936089515025
162892,0.6552936089515025
162893,0.6552936089515025
162894,0.6552936089515025
162895,0.6552936089515025
162896,0.6552936089515025
162897,0.6552936089515025
162898,0.6552936089515025
162899,0.6552936089515025
162900,0.6552936089515025
162901,0.6552936089515025
162902,0.6552936089515025
162903,0.6552936089515025
162904,0.6552936089515025
162905,0.6552936089515025
162906,0.6552936089515025
162907,0.6552936089515025
162908,0.6552936089515025
162909,0.6552936089515025
162910,0.6552936089515025
162911,0.6552936089515025
162912,0.6552936089515025
162913,0.6552936089515025
162914,0.6552936089515025
162915,0.6552936089515025
162916,0.6552936089515025
162917,0.6552936089515025
162918,0.6552936089515025
162919,0.6552936089515025
162920,0.6552936089515025
162921,0.6552936089515025
162922,0.6552936089515025
162923,0.6552936089515025
162924,0.6552936089515025
162925,0.6552936089515025
162926,0.6552936089515025
162927,0.6552936089515025
162928,0.6552936089515025
162929,0.6552936089515025
162930,0.6552936089515025
162931,0.6552936089515025
162932,0.6552936089515025
